datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-12-13 09:27:16.462772,1.12725,1.12749,1.12625,1.12625,1.12635,1631.772394,1639,1.0044292978766989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 10:10:16.645870,1.12625,1.12725,1.12594,1.12725,1.12735,2580.183098,2032,0.7875410088435515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-12-13 10:38:09.948400,1.12725,1.12725,1.12625,1.12625,1.12635,1673.30253,1271,0.7595757355365979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 11:25:15.764828,1.12625,1.12725,1.12622,1.12725,1.12735,2825.816428,2361,0.8355107488956816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 12:32:05.348318,1.12725,1.12829,1.12718,1.12829,1.12839,4009.58349,3354,0.8364958625665131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 14:13:28.436724,1.12829,1.12934,1.12752,1.12934,1.12944,6083.088406,6639,1.0913864071828516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-13 14:45:36.153300,1.12934,1.1297,1.12826,1.12826,1.12836,1927.716576,2648,1.3736459150517777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 14:52:14.849098,1.12826,1.12927,1.12791,1.12927,1.12937,398.695798,631,1.5826602717292746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-13 15:06:38.377108,1.12927,1.12938,1.12826,1.12826,1.12836,863.52801,1703,1.972142165950124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 16:24:27.391962,1.12826,1.12927,1.12728,1.12927,1.12937,4669.014854,6983,1.4956045800577356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 17:22:58.924932,1.12927,1.13027,1.12898,1.13027,1.13037,3511.53297,2989,0.8511951975208137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 17:59:56.885025,1.13027,1.13066,1.12927,1.12927,1.12937,2217.960093,1145,0.5162401269588578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 20:50:51.107370,1.12927,1.12996,1.12826,1.12826,1.12836,10254.222345,4199,0.4094898529333576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 03:51:09.549956,1.12826,1.12889,1.12726,1.12726,1.12736,25218.442586,9070,0.35965742012297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 06:13:54.213517,1.12726,1.12826,1.12707,1.12826,1.12836,8564.663561,2154,0.2514984954935581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 07:38:05.700229,1.12826,1.12828,1.12726,1.12726,1.12736,5051.486712,1964,0.3887964300360214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 08:46:11.176974,1.12726,1.12826,1.12659,1.12826,1.12836,4085.476745,3575,0.8750508748765379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 09:30:12.329490,1.12826,1.12928,1.12773,1.12928,1.12938,2641.152516,2504,0.9480709594886568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 09:56:26.207822,1.12928,1.13029,1.12919,1.13029,1.13039,1573.878332,1386,0.8806271563817425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 10:08:47.646732,1.13029,1.13132,1.13,1.13132,1.13142,741.43891,1030,1.3891906482221172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 11:46:16.733515,1.13132,1.13233,1.13093,1.13233,1.13243,5849.086783,5188,0.8869760686537587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 12:28:29.263397,1.13233,1.13233,1.13131,1.13131,1.13141,2532.529882,2217,0.8754092165930069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 14:04:53.733762,1.13131,1.13173,1.13029,1.13029,1.13039,5784.470365,7130,1.2326106886364867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 15:21:02.691518,1.13029,1.13047,1.12929,1.12929,1.12939,4568.957756,6468,1.4156401405782664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 15:39:11.609850,1.12929,1.12938,1.12827,1.12827,1.12837,1088.918332,1391,1.2774144388268045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 15:55:31.704146,1.12827,1.12833,1.12726,1.12726,1.12736,980.094296,1434,1.4631245236835866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 19:08:03.423957,1.12726,1.12765,1.12625,1.12625,1.12635,11551.719811,7883,0.6824092108340005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 06:43:56.297379,1.12625,1.12725,1.12528,1.12725,1.12735,41752.873422,11239,0.26917907868056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 07:57:42.961793,1.12725,1.12765,1.12624,1.12624,1.12639,4426.664414,3346,0.7558738786291922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 08:07:26.261581,1.12624,1.12725,1.12623,1.12725,1.12735,583.299788,727,1.2463573876697516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 11:46:21.594108,1.12725,1.1277,1.12623,1.12623,1.12639,13135.332527,8335,0.6345480773225346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 12:05:03.701902,1.12623,1.12725,1.12618,1.12725,1.12735,1122.107794,777,0.692446843480351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 12:56:18.574821,1.12725,1.12754,1.12623,1.12623,1.12633,3074.872919,2274,0.7395427583197627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 13:50:22.340791,1.12623,1.12724,1.12552,1.12724,1.12734,3243.76597,3977,1.2260440601391476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 14:10:40.830737,1.12724,1.12742,1.12624,1.12624,1.12639,1218.489946,1735,1.4238935706409186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 14:53:35.491967,1.12624,1.12675,1.12523,1.12523,1.12533,2574.66123,3655,1.4196042405159457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 15:10:49.040479,1.12523,1.12623,1.12495,1.12623,1.12633,1033.548512,1797,1.7386702018685698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 15:51:33.159850,1.12623,1.12627,1.12521,1.12521,1.12537,2444.119371,2732,1.1177850118188848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 16:22:52.376847,1.12521,1.12622,1.12475,1.12622,1.12631,1879.216997,2268,1.2068856356773363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:00:00.500130,1.12622,1.12674,1.12521,1.12521,1.12584,9428.123283,5872,0.6228174816708111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:00:09.099310,1.12521,1.12505,1.12396,1.12396,1.12451,8.59918,33,3.8375752106596206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:01:01.453475,1.12396,1.12406,1.12296,1.12296,1.12316,52.354165,218,4.1639476056967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:03:57.055414,1.12296,1.1241,1.12214,1.1241,1.1242,175.601939,733,4.174213588837422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:11:54.166831,1.1241,1.12511,1.12329,1.12511,1.1253,477.111417,1994,4.179317301895544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:15:44.124207,1.12511,1.12538,1.12409,1.12409,1.12424,229.957376,979,4.257310711355482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:25:25.923761,1.12409,1.12437,1.12305,1.12305,1.12321,581.799554,1928,3.313856098280887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:37:19.949706,1.12305,1.12406,1.12241,1.12406,1.12422,714.025945,2749,3.850000156506918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:42:31.852596,1.12406,1.1251,1.12342,1.1251,1.12528,311.90289,1264,4.052543405416987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:44:24.647348,1.1251,1.12513,1.12405,1.12405,1.12426,112.794752,444,3.936353350907673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:48:23.807809,1.12405,1.12505,1.12389,1.12505,1.12515,239.160461,756,3.1610576298395747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:52:49.086414,1.12505,1.12609,1.12489,1.12609,1.12619,265.278605,763,2.8762213975001862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 19:55:02.048979,1.12609,1.12713,1.12586,1.12713,1.12729,132.962565,490,3.6852477988823393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 20:18:05.640880,1.12713,1.12813,1.12628,1.12813,1.12823,1383.591901,3919,2.832482610781053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 20:31:11.560071,1.12813,1.12918,1.12801,1.12918,1.12928,785.919191,1674,2.1299899775573747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 00:25:53.827731,1.12918,1.12988,1.12818,1.12818,1.12828,14082.26766,7468,0.5303123176114947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 06:51:06.261645,1.12818,1.12919,1.12807,1.12919,1.12929,23112.433914,7537,0.3261015273443174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 07:29:24.633922,1.12919,1.13019,1.12897,1.13019,1.13029,2298.372277,1798,0.7822927634451275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 08:47:42.949511,1.13019,1.1312,1.1299,1.1312,1.1313,4698.315589,5300,1.1280638559931355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 10:50:33.675977,1.1312,1.13186,1.13019,1.13019,1.13029,7370.726466,6361,0.8630085554446079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 11:32:07.313994,1.13019,1.13024,1.12919,1.12919,1.12934,2493.638017,1749,0.7013848794718628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 12:07:14.306044,1.12919,1.13019,1.12899,1.13019,1.13029,2106.99205,2402,1.1400137935973704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 12:32:40.639107,1.13019,1.1312,1.12971,1.1312,1.1313,1526.333063,2238,1.4662592682105844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 12:45:44.189514,1.1312,1.1322,1.1311,1.1322,1.1323,783.550407,1038,1.3247392774310691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 12:49:27.417759,1.1322,1.13332,1.13223,1.13332,1.13347,223.228245,862,3.8615185099000353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 13:22:06.128272,1.13332,1.13436,1.13241,1.13436,1.13446,1958.710513,4420,2.2565866526290503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 13:33:39.624480,1.13436,1.13467,1.13336,1.13336,1.13352,693.496208,1301,1.8760016060534823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 13:45:33.953091,1.13336,1.13442,1.13305,1.13442,1.13452,714.328611,1441,2.017278851511661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 13:57:57.016189,1.13442,1.13542,1.13364,1.13542,1.13552,743.063098,1872,2.5193015304334225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 14:17:32.745881,1.13542,1.13598,1.13441,1.13441,1.13457,1175.729692,3156,2.6842904635940763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 14:32:36.611402,1.13441,1.13487,1.13331,1.13331,1.13348,903.865521,1660,1.8365563918883017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 14:55:26.566954,1.13331,1.13429,1.13229,1.13229,1.13239,1369.955552,2787,2.0343725721110117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 15:00:57.871991,1.13229,1.13331,1.13227,1.13331,1.13341,331.305037,836,2.5233543310118765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 15:21:13.125873,1.13331,1.13358,1.13229,1.13229,1.13239,1215.253882,2002,1.64739239236596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 15:27:05.517113,1.13229,1.13231,1.13127,1.13127,1.13137,352.39124,525,1.4898213701339456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 15:31:07.369949,1.13127,1.13132,1.13025,1.13025,1.13035,241.852836,437,1.8068839184503087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 16:42:28.614820,1.13025,1.13125,1.1298,1.13125,1.13135,4281.244871,5855,1.3675928792721466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 17:17:13.726539,1.13125,1.13127,1.13025,1.13025,1.13035,2085.111719,1965,0.9423955474876884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 17:32:15.195766,1.13025,1.13125,1.1302,1.13125,1.13135,901.469227,642,0.7121707328119365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 19:31:09.173294,1.13125,1.13226,1.13107,1.13226,1.13236,7133.977528,3590,0.5032255829107511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 20:32:02.341131,1.13226,1.13328,1.13178,1.13328,1.13338,3653.167837,2912,0.7971164014165167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-17 01:31:11.862989,1.13328,1.13364,1.13228,1.13228,1.13238,17949.521858,7391,0.4117658430386475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-17 04:33:08.257815,1.13228,1.13328,1.13196,1.13328,1.13338,10916.394826,3580,0.3279470976510831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-17 05:53:15.726075,1.13328,1.13429,1.13317,1.13429,1.13439,4807.46826,1627,0.3384317715703442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 07:01:09.841838,1.13429,1.13485,1.13329,1.13329,1.13339,4074.115763,1957,0.4803496301634176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 07:45:02.236287,1.13329,1.13357,1.13226,1.13226,1.13236,2632.394449,2075,0.7882557269440588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 08:32:41.228112,1.13226,1.13327,1.13169,1.13327,1.13337,2858.991825,3461,1.210566595446631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 10:53:36.132723,1.13327,1.13395,1.13225,1.13225,1.13235,8454.904611,8438,0.9980006148173444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 11:19:09.402000,1.13225,1.13255,1.13124,1.13124,1.13134,1533.269277,1387,0.9046030079685736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 12:45:29.248230,1.13124,1.13229,1.13113,1.13229,1.13239,5179.84623,3861,0.745388922481585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 13:42:31.846493,1.13229,1.13324,1.13129,1.13129,1.13144,3422.598263,3886,1.135394721025136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 14:33:54.335491,1.13129,1.13189,1.13023,1.13023,1.13039,3082.488998,4006,1.2995991235002615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 14:50:13.679030,1.13023,1.13076,1.12923,1.12923,1.12933,979.343539,1667,1.7021606143459738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-12-17 14:56:15.156735,1.12923,1.13023,1.12923,1.13023,1.13033,361.477705,553,1.5298315562781388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 15:24:57.955657,1.13023,1.13072,1.12923,1.12923,1.12933,1722.798922,2385,1.3843751406758775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 15:51:48.957276,1.12923,1.12924,1.12822,1.12822,1.12832,1611.001619,2392,1.4847905624606328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 16:00:26.849620,1.12822,1.12834,1.12721,1.12721,1.12736,517.892344,1267,2.4464543928457845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 18:33:55.558257,1.12721,1.12791,1.12621,1.12621,1.12631,9208.708637,8350,0.9067503739286784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 19:08:50.038661,1.12621,1.12622,1.1252,1.1252,1.1253,2094.480404,1525,0.7281042100406302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 20:57:06.504392,1.1252,1.12587,1.12415,1.12415,1.12424,6496.465731,4520,0.6957629251288665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 05:26:57.014518,1.12415,1.12515,1.12338,1.12515,1.12525,203390.510126,11234,0.0552336487727011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
